id,school,name,address,city,province,postal_code,type_accom,rate,start_date,lease_type,ac,furnished,laundry,parking,url,image_url
183197,UTSU,Participating in a summer co-op and looking for affordable housing in Toronto?,160 Mutual St,Toronto,Ontario,M5B 2M2,,$650.00+,Please Contact.,4 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=n9B94%2bvz3C8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/093/709/183197_8680_l1.jpg
129091,UTSU,"Closest condo to George Brown St James! 1 bed + den avail Oct 1, 2020",The Esplanade,Toronto,Ontario,M5A 4M8,1 Bedroom (Apartment / Condo),"$1,900.00",Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=OWhdQVLsLXw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/078/771/129091_2699_l1.jpg
195889,UTSU,"Cabbagetown 2 Bedroom ( Furnished) Walk to Ryerson, George Brown and U of T",2 Aberdeen Avenue,Toronto,Ontario,M4X 1A2,2 Bedrooms (House / Townhouse / Duplex),"$2,300.00",Available Now!,8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=X1eHAA43Z5Y%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/118/835/195889_2118_l1.jpeg
220542,UTSU,"Furnished 1 Bedrm with Private Bath; Walk2campus, TTC/GO/Viva@ YorkU/Seneca @york too",The Village by York U.,North York,Ontario,M3J 0E9,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$790.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=5T537bnziJY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/038/744/207110_1335_l1.jpg
163631,UTSU,"STUDENT HOUSING, Bachelor and 1 Bedroom, Near UofT & Ryerson",1 Homewood Ave,Toronto,Ontario,M4Y 2J8,,"$1,350.00+",Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=zDz8CoMzAiE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/038/089/thmb_80569_6036_l1.jpg
87858,UTSU,PREMISES OF ULTIMATE COMFORT -STEPS TO CAMPUS and SUBWAY-all inclusive-Bus Stop in front of house,Sentinel Rd.,Toronto,Ontario,M3J 3S1,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$675.00+,Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=s8KzibBPUT8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/011/952/thmb_87858_4015_l1.jpg
170366,UTSU,Room for Rent in a very clean and well-maintained house within walking distance to Humber,85 Kearney Dr.,Etobicoke,Ontario,M9W 5K1,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$700.00+,Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=%2b6ykp8zJ15g%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/103/888/170366_3815_l1.JPG
211097,UTSU,A New Way to Rent at The Selby – 1 Bedroom Rentals,25 Selby Street,Toronto,Ontario,M4Y 0E6,,"$2,310.00+",Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=4jyUjWGZ14Y%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/126/883/211097_8550_l1.jpg
195015,UTSU,"Updated, furnished room for rent in Alderwood semi - 5 min. walk to Longbranch GO, bus & streetcar",Enfield Ave,Etobicoke,Ontario,M8W 1T6,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$800.00,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=z%2fMoGiawvOI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/105/476/195015_6178_l1.jpg
222375,UTSU,"Furn. Rooms for Students, Private Entrance, Unlimited High Speed Wifi, 1min Walk to Subway-Amazing!",Bessarion Road,North York,Ontario,M2K 1H9,1 Bedroom (Bedroom(s) in a Basement Apartment),$800.00+,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=k6JiJvciZts%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/130/205/222375_6788_l1.jpg
175141,UTSU,Nice cozy furnished rooms for rent available immediately - all inclusive,233 BETA STREET,Etobicoke,Ontario,M8W 4H7,4 or more Bedrooms (Bedroom(s) in a Basement Apartment),$799.99+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=DErNMK8xGeA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/106/686/175141_4577_l1.JPG
102097,UTSU,Roommate wanted for 2 bedroom apartment 5 minutes walk from Ryerson Campus.,250 Jarvis Street,Toronto,Ontario,M5B 2L2,2 Bedrooms (Apartment / Condo),"$2,100.00","Sep 01, 2020",12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=oJyOjbr8Zxs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/061/858/102097_5645_l1.jpg
64756,UTSU,York Village furnished student house,Evelyn Wiggins Dr,North York,Ontario,M3J 0E4,5 or more Bedrooms (House / Townhouse / Duplex),$550.00+,"Sep 01, 2020",8 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=xE%2bbR3fNMrE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/028/672/thmb_55000_2513_l1.jpg
134904,UTSU,NEWLY RENOVATED - FANTASTIC LOCATION - Walking distance to School & Shopping,Please Contact for Address,Oakville,Ontario,L6H 4N4,1 Bedroom (Bedroom(s) in a Basement Apartment),$800.00,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=PqiIQgW0zHs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/082/411/134904_1387_l1.jpg
181214,UTSU,"Homestay room available near George Brown College, Downtown (HS107219)",Woodbine Ave & Moretimer Ave,Toronto,Ontario,M4C 3Y1,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$700.00+,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=3ZqtpQycsLg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181214_6748_l1.jpg
177731,UTSU,Student Ready** Fully furnished room near Square One & Sheridan College & Stanford College's Miss.,3366 Homark Drive,Mississauga,Ontario,L4Y 2K4,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$635.00,Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=3J1HbbiKNDw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
191848,UTSU,"Steps to GBC or bike to UofT. Furnished large room, safe, clean, quiet all inclusive. Move in",532 Christie Street,Toronto,Ontario,M6G 3C8,,$925.00,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=C1tUZzpB7uc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/114/900/191848_2115_l1.PNG
193045,UTSU,"Room in townhouse. Coin laundry, WIFI, close to TTC and convenience plaza. 401/Meadowdale .$550/mon",Red River Crescent,Scarborough,Ontario,M1B 1Z5,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$550.00+,Available Now!,Month to month,0,1,1,1,https://www.places4students.com/Places/Details?HousingID=W4ZXDLbJ8AU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/116/455/193045_5915_l1.jpg
143534,UTSU,"Downtown Toronto - Steps from U of T, Ryerson and George Brown! Unfurnished and Furnished Apartment","1101 Bay Street,",Toronto,Ontario,M5S 2W8,,"$1,595.00+",Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=8RnLpkcYy2E%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/054/965/143534_9940_l1.jpg
139050,UTSU,"Room avail.-Aug/SEP ,BIG room in basement walking distance to UoT, Centenniel for students",Calthorpe Ave.,Scarborough,Ontario,M1C 3S3,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$600.00,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=8zSK5KGNjvM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/028/171/139050_6805_l1.JPG
206526,UTSU,Steps to UofT and Subway- 1 Bedroom Basement Apt in a house available September 1/20,253 Brunswick Ave,Toronto,Ontario,M5S 2M6,1 Bedroom (Basement Apartment),"$1,650.00","Sep 01, 2020",12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=5QhFdeSaw%2fc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/060/958/206526_8081_l1.JPG
208478,UTSU,"3 Bedroom Main floor Apartment Available September 1, 20205 min walk to U of T",211 Brunswick Ave,Toronto,Ontario,M5S 2M4,3 Bedrooms (House / Townhouse / Duplex),"$2,760.00","Sep 01, 2020",12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=jA9HuF%2bR12Q%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/060/958/208477_6744_l1.jpg
221558,UTSU,"Large, Bright Room on 2nd Floor of Duplex for Rent!",50 fortyfirst street,Etobicoke,Ontario,M8W 3N6,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$750.00,Available Now!,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=0VATvUVFaP4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/830/221558_7067_l1.jpeg
80462,UTSU,1 Bedroom Available in Student Rental House - 2 min walk to Humber College Range: $650/month,27 Autumnglen Circle,Etobicoke,Ontario,M9W 6B3,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$650.00,Available Now!,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=9uewqpfc5Us%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/045/808/80462_2987_l1.jpeg
221729,UTSU,"Newly Renovated, 1 Bdrm Basement Rental Apartment, Fully Furnished w/Parking","50 Exmoor Dr,",Etobicoke,Ontario,M8W 1R5,1 Bedroom (Basement Apartment),"$1,700.00",Available Now!,12 months,1,1,0,1,https://www.places4students.com/Places/Details?HousingID=I%2bf2H%2bkWuQo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/819/221729_2284_l1.png
207910,UTSU,Attractive Two bedroom two bathroom condo near Yonge & Eglinton close to TTC shopping,Eglinton Ave East & Mount Pleasant Rd,Toronto,Ontario,M4S 2X8,1 Bedroom (Bedroom(s) in an Apartment / Condo),$800.00,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=ziK4hcd0Ktc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/021/835/207910_7469_l1.jpeg
222630,UTSU,3 brand new bedrooms. Everything included with high speed internet. walking distance to campus,261 Nottingham Dr,Oakville,Ontario,L6H 4H9,5 or more Bedrooms (House / Townhouse / Duplex),$620.00+,Available Now!,8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=i%2fSV5tZ9y2Y%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/089/030/222630_8290_l1.jpg
222435,UTSU,4 bedroom apartment main floor of the house. 605 Huron st10 min to U of T,605 Huron St,Toronto,Ontario,M5R 2R8,4 Bedrooms (House / Townhouse / Duplex),"$3,600.00","Sep 01, 2020",12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=Y3mz1uGqa%2fU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/060/958/222435_3169_l1.jpeg
221808,UTSU,"$750-$850/Furnished 3 Bedroom Basement Apartment, Totally Renovated and Steps to Public Transit",North Carson St. & Evans Ave.,Etobicoke,Ontario,M8W 4E3,3 Bedrooms (Basement Apartment),$750.00+,Available Now!,8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=kp4bzp558IE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/931/221808_1984_l1.jpg
221992,UTSU,Rooms to rent for student or working professional. 5 mins walk to Humber College. Utilities include,37 Fairfield Avenue,Etobicoke,Ontario,M8W 1R5,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$775.00+,Please Contact.,6 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=k3aUU2fOpr4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/071/600/221992_3491_l1.png
76542,UTSU,Fully Furnished Room(s),White Oaks Blvd,Oakville,Ontario,L6H 4R9,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$675.00+,Please Contact.,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=ZKy37xiBfoQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/042/844/76542_7000_l1.JPG
103610,UTSU,"One of best basement apartments in the area, steps from Humber. Two bedrooms with separate entrance",Twentieth Street,Etobicoke,Ontario,M8V 3L6,2 Bedrooms (Basement Apartment),$800.00+,Available Now!,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=MMs5DsZow04%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/062/925/103610_4035_l1.JPG
149780,UTSU,Luxurious Student Residence in the heart of downtown Toronto,111 Carlton Street,Toronto,Ontario,M5B 2G3,,"$1,260.00+","Sep 01, 2020",12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=LPJ%2bfzF9bEs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/084/469/149780_6547_l1.jpg
221801,UTSU,TWO FURNISHED BEDROOMS IN DETACHED HOUSE -ONLY 10 minutes by bus to UTM or Sheridan,Trapper Crescent,Mississauga,Ontario,L5L 3A7,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$750.00,Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=3pZHBf6y6xQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/029/126/221801_9897_l1.JPG
213233,UTSU,FURNISHED ROOMS AT ST. CLAIR WEST & VAUGHAN ROAD,426 Winona Drive,York,Ontario,M6C 3T7,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$815.00+,Available Now!,8 months,1,1,0,0,https://www.places4students.com/Places/Details?HousingID=%2fFXuXZaBWBE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/126/633/213233_2944_l1.JPG
206564,UTSU,"Shared or sole 2bed/2bath clean bright condo, well maintained, local landlord living nearby.",3050 Ellesmere Road,Scarborough,Ontario,M1E 5E6,,"$1,250.00+","Aug 10, 2020",12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=xqdPjV2ocGI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/124/048/206564_6425_l1.jpg
115034,UTSU,Shared Accommodations. Renovated Student Facilities.,59 Homewood Ave,Toronto,Ontario,M4Y 2K1,Student Residence,$975.00,"Sep 01, 2020",11 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=qdB9Occ%2fDtI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/064/369/115034_2465_l1.jpg
149644,UTSU,"$ 4,250 / 5 BR - STUDENT APARTMENT IN DOWNTOWN LOCATION (JARVIS AND CARLTON)",Please Contact for Address,Toronto,Ontario,M4Y 2G6,5 or more Bedrooms (Apartment / Condo),"$4,250.00",Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=JHX%2f0tvrJb8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/059/784/149644_1201_l1.JPG
